7346,6,8827164,5
6172,7,7375827,0
2115,6,8275958,1
4231,5,5361153,2
8757,2,7923651,9
4992,1,8811328,4
9336,P,7395933,0
7199,4,6286573,3
9365,3,5943521,3
3528,9,9164864,4
4111,4,8645283,9
9632,6,3525863,9
5191,8,9232142,8
5677,4,1586275,0
3228,P,1275351,9
9794,2,5917469,P
1888,0,6333529,0
7124,2,2125956,P
9391,2,1957825,9
7368,7,3841173,P
6469,6,1367126,5
4796,1,7412719,3
4194,7,3168893,0
4523,3,7454185,2
9422,6,2879432,0
2283,7,9399189,3
3531,9,9111777,0
8342,9,4474226,8
3388,P,8515313,7
2768,5,8895534,P
9155,3,7648274,8
5797,5,2486753,6
7862,P,6745115,5
3994,2,2334575,7
3527,0,4933792,2
1935,6,1771846,0
8111,6,5755517,3
8633,9,6277823,7
8193,0,6996819,8
8819,6,9795665,0
1487,7,9335939,9
6257,P,1296168,5
7523,P,9613792,3
9229,0,9354564,8
7897,2,7756195,1
4195,5,4959319,8
4339,7,9373294,4
6237,5,1363677,P
4441,5,6927847,7
7629,5,1931884,2
9696,2,8825995,5
6383,5,1533257,3
4278,1,7399792,5
8548,0,8792747,4
3186,0,6898181,6
4674,4,9929244,P
5275,2,6178354,7
5547,6,5844954,7
7414,4,6177376,2
4674,4,5963836,P
2435,P,6726848,2
5829,7,4225238,7
4547,0,8673248,3
3152,6,4893267,3
9885,P,7364575,1
6596,P,5262958,6
9979,1,6199832,2
6269,3,9323253,4
4655,8,5613587,1
6354,1,4473572,5
8868,4,5827729,0
5342,2,3887516,7
4982,4,4255311,5
4442,3,3473613,8
5924,2,4675832,3
6343,6,6154855,6
5456,9,1457429,8
3411,8,1877526,3
4274,9,7121641,1
5492,5,9869961,9
6986,8,4123321,4
6734,2,8919378,8
4455,5,4539957,5
6544,7,7459575,8
6114,P,3246951,5
8377,1,6229846,4
7536,1,8133499,4
7722,4,3384845,5
7757,7,4688358,6
4829,1,7168782,1
1837,6,1727331,0
8297,P,5568145,7
9545,1,2786958,0
1322,6,4611438,8
8853,6,9954639,5
2494,5,3296666,7
5934,P,7154619,5
2685,9,3551926,2
8999,0,9698591,6
6899,3,5631482,2
3514,9,3672539,7
2462,7,3595984,P
1431,1,6522842,4
4515,2,8339842,6
7156,0,3121727,P
2194,6,8324716,9
4277,3,7575869,3
1119,3,9277522,4
5859,9,7525745,7
6553,6,2284598,5
9338,6,3178976,1
3578,5,9132351,6
7975,8,8848224,7
7328,8,5238281,5
2361,2,2826368,6
5477,1,1368464,2
3938,1,5285798,8
4671,P,5989595,8
6358,4,9558858,1
5216,7,2426352,5
6496,3,3387289,5
4659,0,8187119,1
4763,5,3419454,8
9575,3,1852656,5
6792,P,7463913,5
7723,2,4424242,7
3796,6,2161553,6
3196,8,3859962,3
3899,7,1286345,4
7346,6,8723655,2
6137,9,5914688,2
9857,4,1713897,9
7338,5,3365836,2
8842,0,2164522,2
4116,5,4118795,6
7151,P,3381214,0
5649,9,8517118,6
5541,7,5478545,3
3592,0,9413453,6
3396,0,4742133,0
8994,P,9898184,5
7127,7,8861914,5
8691,6,9515775,0
6672,9,9615512,3
3478,9,7878898,4
4135,1,2191181,P
8551,0,4816941,4
2626,3,1425777,2
6454,8,7655334,3
8413,1,9368769,8
1297,1,5682756,0
9772,1,1621357,8
9387,4,6652473,6
3631,5,1811845,9
9723,3,4353457,2
7923,5,9282864,6
6558,7,3993279,2
9394,7,7961665,6
7112,9,7626348,5
2991,2,2912397,7
6133,6,4514366,P
3544,0,6591793,9
1134,7,3521821,1
9219,3,1235361,8
1234,3,3477289,4
1727,2,3751474,8
9265,7,3646951,P
6481,5,7295584,6
2854,1,2425617,0
2694,8,3817353,7
1346,3,4188195,P
6926,4,3844825,0
8529,4,1791513,4
6498,P,3125776,P
3376,6,8759419,P
4816,P,9355763,8
9222,3,8691886,2
7783,6,7583861,1
5294,9,7144637,9
5662,6,5639462,1
9639,3,3517944,5
6612,5,3577994,9
5736,3,2929418,6
6666,4,7632545,6
7868,9,7585827,2
1357,9,9559166,3
8121,3,4957757,5
2835,5,3164445,3
2125,3,6444171,P
2987,4,9785682,6
5767,3,8418213,3
6819,5,2551664,8
1263,7,7586667,4
4929,8,6262983,5
6134,4,3938778,6
7115,3,9994289,4
6682,6,3315913,7
4156,4,3698455,4
5262,0,1897787,7
3248,4,7819577,0
7246,P,3585875,P
