4440,,90092,8
8665,,77240,9
8249,,69036,6
9349,,22158,1
8438,,56000,8
0370,,07212,6
5120,,53372,3
0545,,74706,5
9244,,04622,4
0422,,52074,2
2600,,46377,8
0344,,40410,8
6117,,64443,2
6835,,05590,3
6418,,81411,4
0353,,65933,7
3619,,51770,3
5404,,94391,1
9114,,94662,8
9108,,65458,4
0344,,40410,8
0775,,24948,5
5230,,23106,9
8489,,00032,6
6643,,50018,1
8750,,35855,1
9236,,97214,8
6387,,73825,2
9339,,83159,7
0033,,43090,1
3752,,56633,5
0429,,71531,1
7781,,09025,8
0020,,21363,3
8093,,88988,2
8694,,80417,3
6424,,80502,3
9694,,84591,9
3205,,08429,0
6493,,98313,1
1140,,95288,6
9694,,84591,9
7918,,49917,4
0353,,65933,7
8596,,15559,1
9891,,14956,0
5305,,12106,2
0279,,24185,5
0874,,82319,8
6426,,67764,4
9385,,99583,3
0577,,73913,9
0027,,99554,7
0492,,33807,4
6681,,42203,3
4081,,27825,3
8432,,56244,8
3880,,11329,9
6985,,69621,7
2981,,56397,2
0577,,73913,9
4011,,82919,1
9341,,84014,9
3176,,51861,5
6855,,45569,4
9178,,62581,1
1378,,63068,3
0339,,99890,8
7714,,60364,9
8877,,24485,8
4011,,82919,1
9338,,23394,4
6212,,34291,6
8170,,84262,2
9164,,68183,6
1628,,33060,5
8073,,05877,1
6643,,50018,1
0740,,32079,1
5171,,02573,6
6429,,84482,9
8105,,92436,2
2969,,80406,7
1965,,18210,6
7460,,85949,4
3619,,51770,3
8202,,96494,9
6405,,92312,6
0046,,12053,1
5300,,78955,8
3096,,34791,3
1510,,21759,7
4415,,91839,2
6985,,69621,7
0163,,66315,6
5622,,78275,2
8557,,20681,3
8073,,05877,1
3829,,06967,7
6939,,82456,8
5418,,90640,9
4319,,64709,7
9143,,28985,9
8483,,34574,3
8750,,35855,1
7970,,32467,4
7833,,88969,9
5602,,47070,9
5303,,82839,5
5301,,10278,5
5345,,11564,5
0467,,79741,1
9093,,97736,2
6855,,45569,4
4211,,74201,2
4257,,72527,7
6571,,36091,3
8202,,96494,9
0577,,42177,9
8652,,14527,0
8518,,68111,2
0492,,33807,4
8280,,02229,7
8859,,87983,8
5531,,06286,6
0370,,07212,6
3099,,73624,5
8652,,14527,0
6895,,22216,1
6105,,03054,5
8189,,68510,3
1023,,40226,4
2758,,30135,8
8093,,88988,2
8750,,35855,1
0429,,79817,6
5196,,99918,8
1468,,56412,3
8560,,60235,4
7448,,88147,9
0275,,93967,6
3619,,56670,0
1140,,95288,6
1469,,72948,5
8606,,57919,4
0545,,74706,5
8105,,92436,2
8707,,68057,8
9671,,35598,1
7074,,27863,6
7891,,08050,4
7891,,08050,4
5561,,16786,6
4051,,68589,1
0274,,15661,1
8095,,01657,5
3766,,64423,5
0126,,56253,7
3887,,61729,2
8433,,42715,3
0028,,82348,2
7074,,27863,6
0274,,15661,1
1965,,18210,6
8781,,40830,0
3795,,31021,2
0467,,79741,1
3617,,40228,8
0522,,77903,2
8081,,62525,6
4550,,31968,7
6387,,73825,2
8707,,68057,8
8042,,56834,8
8839,,91915,9
8761,,01046,4
5531,,29646,4
0115,,01679,2
7714,,60364,9
8750,,35855,1
1419,,38337,5
5900,,25333,6
3005,,92038,8
1646,,07406,0
9169,,49184,3
2758,,30135,8
0138,,18662,2
0615,,85414,8
8508,,40586,0
3880,,11329,9
9217,,62193,8
9393,,45636,4
5717,,63249,0
9699,,30839,2
3619,,51770,3
5572,,77655,6
3052,,71194,6
0438,,91560,5
8105,,92436,2
4440,,90092,8
8058,,27446,8
8978,,42353,4
